@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,4,0,0,0,0,2,2,6,0,5,3,0,no
24,2,1,1,0,4,2,2,24,0,20,12,0,yes
4,2,0,0,0,0,2,2,4,0,3,2,0,no
5,2,0,0,0,0,2,2,5,0,4,2.5,0,yes
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,2,0,0,1,0,3,2,44,33,43,25.666667,0,no
5,3,0,0,0,0,2,2,6,1,5,3.5,0,no
13,2,2,0,1,4,1,1,13,0,13,13,0,no
9,4,0,0,0,1,1,1,9,0,9,9,0,no
21,1,3,2,0,3,2,2,21,0,19,10.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
14,0,2,2,0,1,1,1,14,0,14,14,0,no
17,0,3,2,1,1,3,3,18,1,9,6.333333,1,no
22,1,4,2,2,4,2,2,23,1,22,12,0,no
19,1,3,2,0,0,1,1,19,0,19,19,0,yes
21,0,4,2,2,0,4,2,27,6,24,8.25,0,no
36,0,3,2,0,3,1,1,36,0,36,36,0,no
21,0,5,2,1,0,1,1,21,0,21,21,0,no
26,0,2,2,0,1,3,2,26,0,24,8.666667,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,2,2,5,0,3,2.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
12,0,1,1,0,1,1,1,12,0,12,12,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,6,1,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,0,3,2,0,3,1,1,11,0,11,11,0,no
21,1,5,3,0,1,1,1,21,0,21,21,0,yes
6,3,0,0,0,0,1,1,6,0,6,6,0,no
16,2,3,3,0,0,1,1,16,0,16,16,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
12,2,2,2,0,2,1,1,12,0,12,12,0,no
16,2,2,1,0,4,2,2,16,0,15,8,0,no
8,3,1,1,0,2,1,1,8,0,8,8,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
8,5,0,0,0,0,2,2,8,0,7,4,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,2,0,0,0,0,2,2,18,15,18,16.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
3,3,0,0,0,0,2,2,4,1,3,2.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
2,3,0,0,2,0,1,1,2,0,2,2,0,no
8,4,1,1,0,1,1,1,8,0,8,8,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
38,2,4,1,2,5,2,2,38,0,29,19,0,no
32,2,4,2,1,8,2,2,33,1,32,17,0,no
45,3,5,1,4,7,1,1,45,0,45,45,0,no
33,0,4,2,0,4,1,1,33,0,33,33,0,no
32,3,4,1,2,4,2,2,32,0,23,16,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
40,3,5,1,4,7,1,1,40,0,40,40,0,yes
22,4,3,1,2,5,1,1,22,0,22,22,0,yes
23,5,3,2,0,3,1,1,23,0,23,23,0,no
8,4,1,1,0,1,1,1,8,0,8,8,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
26,0,4,3,2,4,1,1,26,0,26,26,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
51,0,6,2,3,6,3,3,52,1,35,17.666667,0,no
27,4,3,2,3,2,3,3,28,1,15,9.666667,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,2,2,4,1,4,2.5,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
66,3,9,2,4,7,2,2,67,1,66,34,0,yes
8,0,2,1,0,0,2,2,9,1,8,5,0,no
13,1,2,2,0,2,1,1,13,0,13,13,0,yes
11,3,1,1,2,1,1,1,11,0,11,11,0,no
39,4,6,2,2,4,2,2,40,1,39,20.5,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
14,0,4,2,0,2,1,1,14,0,14,14,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
4,4,0,0,0,0,1,1,4,0,4,4,0,no
36,0,5,2,0,7,1,1,36,0,36,36,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
17,1,7,2,6,1,1,1,17,0,17,17,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,0,0,2,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,2,0,1,1,2,0,2,2,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
14,2,3,1,0,1,1,1,14,0,14,14,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
12,0,3,1,2,0,1,1,12,0,12,12,0,no
16,2,2,2,0,3,1,1,16,0,16,16,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
28,2,5,3,6,4,2,2,28,0,21,14,0,no
18,2,3,3,0,2,2,2,18,0,9,9,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
18,0,4,3,1,1,1,1,18,0,18,18,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,1,0,0,1,3,2,2,7,0,4,3.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
47,1,6,3,4,10,1,1,47,0,47,47,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,1,0,1,1,4,0,4,4,0,no
76,7,13,5,4,11,2,2,76,0,68,38,0,no
4,1,0,0,1,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
4,4,0,0,0,1,1,1,4,0,4,4,0,no
8,3,1,1,0,1,1,1,8,0,8,8,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
6,4,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
8,6,0,0,0,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
15,3,2,1,1,1,1,1,15,0,15,15,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
19,0,3,3,1,5,1,1,19,0,19,19,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
13,1,1,1,0,4,1,1,13,0,13,13,0,no
25,3,4,2,1,8,1,1,25,0,25,25,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,yes
17,4,4,1,0,1,1,1,17,0,17,17,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
23,0,4,2,0,5,1,1,23,0,23,23,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,3,1,1,6,0,6,6,0,no
7,2,0,0,0,3,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
14,2,2,1,1,2,1,1,14,0,14,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,4,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
10,2,2,2,0,3,1,1,10,0,10,10,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
9,3,2,1,0,1,1,1,9,0,9,9,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
16,2,3,1,0,2,1,1,16,0,16,16,0,no
2,2,0,0,2,0,1,1,2,0,2,2,0,no
2,2,0,0,2,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,2,0,0,1,0,2,2,21,12,21,16.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,0,0,0,0,2,2,11,1,10,6,0,no
13,0,0,0,0,3,1,1,13,0,13,13,0,no
22,1,4,2,2,4,2,2,23,1,22,12,0,no
5,0,0,0,0,0,2,2,6,1,5,3.5,0,no
14,0,0,0,0,1,1,1,14,0,14,14,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,2,2,1,0,1,1,1,12,0,12,12,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
17,2,1,1,0,1,1,1,17,0,17,17,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
41,2,5,1,0,6,4,3,43,2,38,11.25,0,no
13,5,1,1,0,2,1,1,13,0,13,13,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
20,2,3,1,0,2,2,2,21,1,20,11,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
24,2,2,1,0,2,1,1,24,0,24,24,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
9,2,1,1,0,0,1,1,9,0,9,9,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
21,2,1,1,0,2,1,1,21,0,21,21,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
12,1,0,0,0,0,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,5,0,0,0,1,2,2,4,0,3,2,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
4,3,0,0,0,1,2,2,4,0,3,2,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
12,5,2,1,1,1,2,2,12,0,8,6,0,no
66,5,13,3,11,1,2,1,66,0,63,33,0,no
15,3,3,1,1,3,4,3,60,45,58,26.25,0,no
37,1,6,4,4,3,2,2,37,0,22,18.5,0,no
13,2,2,1,0,1,1,1,13,0,13,13,0,no
16,3,2,1,0,1,1,1,16,0,16,16,0,no
6,0,1,1,0,1,3,3,7,1,5,2.666667,0,no
8,0,1,1,0,1,2,2,20,0,14,10,0,no
9,0,3,1,1,3,2,2,20,0,14,10,0,no
20,0,4,4,1,3,2,2,20,0,14,10,0,no
4,2,1,1,2,0,2,2,5,1,4,3,0,no
4,2,1,1,1,0,2,2,5,1,4,3,0,no
8,2,2,1,2,0,1,1,8,0,8,8,0,no
38,2,8,2,8,0,2,1,38,0,35,19,0,no
19,5,3,1,3,0,1,1,19,0,19,19,0,no
5,2,1,1,2,0,1,1,5,0,5,5,0,no
5,2,1,1,1,0,1,1,5,0,5,5,0,no
49,0,7,3,0,8,2,1,56,7,56,31.5,0,no
3,0,0,0,0,0,2,1,6,3,6,4.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
12,1,1,1,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,4,1,1,0,0,1,1,9,0,9,9,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,4,2,6,3,5,2.25,1,no
6,4,1,1,0,2,1,1,6,0,6,6,0,no
3,1,1,1,1,1,1,1,3,0,3,3,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
22,0,2,2,0,3,2,2,22,0,19,11,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
20,1,4,2,0,3,1,1,20,0,20,20,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
21,4,4,3,0,4,1,1,21,0,21,21,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
37,0,4,2,4,3,2,2,37,0,36,18.5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
25,2,3,2,4,3,2,2,25,0,24,12.5,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
5,2,0,0,1,0,1,1,5,0,5,5,0,no
5,5,0,0,0,0,1,1,5,0,5,5,0,no
20,0,4,2,0,2,1,1,20,0,20,20,0,yes
23,0,6,3,3,7,3,2,23,0,18,7.666667,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,2,0,1,1,2,0,2,2,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
22,0,1,1,1,1,1,1,22,0,22,22,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,5,0,0,0,0,1,1,5,0,5,5,0,no
80,0,9,2,4,11,4,2,80,0,55,20,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
39,2,3,2,4,3,4,2,39,0,18,9.75,0,no
23,2,2,2,2,1,3,2,23,0,16,7.666667,0,no
5,2,0,0,0,0,2,2,5,0,4,2.5,0,no
9,0,2,2,0,1,2,1,9,0,6,4.5,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,4,0,0,0,0,1,1,4,0,4,4,0,no
26,0,3,1,1,2,3,2,26,0,24,8.666667,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
8,2,1,1,1,1,3,2,8,0,6,2.666667,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,3,1,1,0,1,1,1,8,0,8,8,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
12,2,2,1,0,1,2,2,12,0,8,6,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,5,0,0,0,0,1,1,4,0,4,4,0,no
16,5,2,2,0,1,1,1,16,0,16,16,0,no
16,4,2,2,0,1,1,1,16,0,16,16,0,no
61,3,10,2,2,11,1,1,61,0,61,61,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
16,5,2,2,0,1,1,1,16,0,16,16,0,no
55,4,10,2,2,10,1,1,55,0,55,55,0,no
4,1,1,1,1,0,1,1,4,0,4,4,0,no
27,5,5,1,0,3,1,1,27,0,27,27,0,no
11,4,2,2,0,1,1,1,11,0,11,11,0,no
11,4,2,2,0,1,1,1,11,0,11,11,0,no
11,3,2,2,0,1,1,1,11,0,11,11,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
43,3,2,1,6,4,2,2,43,0,35,21.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,1,1,1,1,5,0,5,5,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
12,2,0,0,4,1,2,2,12,0,8,6,1,no
21,2,1,1,2,0,1,1,21,0,21,21,0,no
4,2,0,0,2,0,1,1,4,0,4,4,1,no
3,2,0,0,2,0,1,1,3,0,3,3,1,no
12,0,0,0,2,0,1,1,12,0,12,12,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
4,4,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,4,1,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
42,3,6,4,0,2,2,2,43,1,42,22,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
34,3,4,1,2,3,1,1,34,0,34,34,0,no
11,4,2,1,0,0,1,1,11,0,11,11,0,no
29,2,3,1,1,2,1,1,29,0,29,29,0,no
10,0,2,1,1,0,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
29,5,4,1,2,3,1,1,29,0,29,29,0,no
8,3,1,1,0,1,1,1,8,0,8,8,0,no
24,4,3,1,1,2,1,1,24,0,24,24,0,no
9,3,1,1,1,1,1,1,9,0,9,9,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
17,1,5,4,0,0,2,2,18,1,17,9.5,0,no
7,4,0,0,0,0,1,1,7,0,7,7,0,no
14,0,1,1,0,2,1,1,14,0,14,14,0,no
42,1,8,3,2,7,1,1,42,0,42,42,0,no
22,0,4,2,0,1,1,1,22,0,22,22,0,no
6,0,1,1,2,0,1,1,6,0,6,6,0,no
36,0,5,2,1,3,1,1,36,0,36,36,0,no
31,5,7,3,2,2,1,1,31,0,31,31,0,no
8,4,1,1,0,1,1,1,8,0,8,8,0,no
31,5,5,2,1,3,1,1,31,0,31,31,0,no
8,3,1,1,0,1,1,1,8,0,8,8,0,no
14,4,3,2,0,1,1,1,14,0,14,14,0,no
7,4,1,1,1,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,1,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,1,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,1,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,4,1,1,1,0,1,1,7,0,7,7,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,5,1,1,1,0,1,1,7,0,7,7,0,no
