@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
16,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,0,1,1,1,1,1,2,2,0,no
8,2,2,2,0,0,0,0,0,0,0,0,0,no
5,3,1,1,0,0,1,1,1,1,2,2,0,no
18,3,2,2,0,6,1,1,1,1,2,2,0,no
12,0,2,2,0,5,0,0,0,0,0,0,0,no
8,3,1,1,0,4,1,1,1,1,2,2,0,no
4,4,0,0,0,1,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
12,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,3,2,7,1,3,2.666667,0,no
3,1,0,0,0,0,3,2,7,1,3,2.666667,0,no
3,1,0,0,0,0,3,2,7,1,3,2.666667,0,no
5,0,0,0,0,0,3,2,3,3,2,2,0,no
9,1,2,1,0,0,2,2,2,2,2,2,0,no
4,2,0,0,0,1,2,2,2,2,2,2,0,no
19,3,4,3,0,2,4,3,6,2,2,2,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,2,0,1,0,0,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
9,2,1,1,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
15,2,3,2,0,2,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
6,1,1,1,0,0,2,2,2,2,2,2,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
15,2,4,1,5,4,2,2,30,0,15,15,0,no
13,5,2,1,1,2,2,2,26,0,13,13,0,no
22,8,3,1,0,4,2,2,44,0,22,22,0,no
32,5,6,3,0,3,2,2,64,0,32,32,0,no
15,0,3,2,0,0,2,2,30,0,15,15,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
9,3,1,1,0,2,1,1,9,0,9,9,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
41,1,11,4,3,12,0,0,0,0,0,0,0,no
19,0,2,2,0,7,0,0,0,0,0,0,0,yes
8,0,1,1,0,3,0,0,0,0,0,0,0,no
13,3,1,1,0,4,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
100,0,9,2,4,13,5,3,25,3,11,5.6,0,yes
77,0,7,2,3,6,4,3,24,2,11,6.5,0,no
6,0,1,1,0,0,2,2,4,0,2,2,0,no
8,0,1,1,1,0,2,2,4,0,2,2,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
15,0,2,1,0,3,0,0,0,0,0,0,0,no
20,0,4,3,0,8,2,2,40,0,20,20,0,no
5,0,0,0,0,1,2,2,10,0,5,5,0,no
10,0,3,2,0,2,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
14,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,2,2,8,0,4,4,0,no
4,0,0,0,0,0,2,2,8,0,4,4,0,no
26,0,3,2,2,7,0,0,0,0,0,0,0,no
20,1,3,2,2,6,2,2,40,0,20,20,0,no
43,0,3,2,0,2,2,2,2,0,1,1,0,no
3,0,0,0,0,0,2,2,2,2,2,2,0,no
13,1,0,0,0,6,1,1,1,1,2,2,0,no
9,6,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
57,1,8,4,1,17,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
17,1,4,3,4,3,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
16,0,1,1,0,5,0,0,0,0,0,0,0,no
15,0,1,1,0,2,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
24,1,5,2,0,6,0,0,0,0,0,0,0,no
24,2,6,3,0,4,0,0,0,0,0,0,0,no
13,3,1,2,1,1,0,0,0,0,0,0,0,no
5,2,1,1,0,1,0,0,0,0,0,0,0,no
9,0,1,1,0,2,0,0,0,0,0,0,0,no
8,0,1,1,0,4,0,0,0,0,0,0,0,no
7,0,1,1,0,3,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
13,4,2,2,0,4,0,0,0,0,0,0,0,no
7,2,1,1,0,2,2,2,2,2,2,2,0,no
4,0,0,0,0,1,2,2,2,2,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,0,0,0,0,0,0,0,no
16,0,4,2,0,6,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
60,9,7,2,0,6,4,3,4,2,2,1.5,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
10,1,1,1,0,2,2,2,20,0,10,10,0,no
12,1,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
12,1,2,2,0,3,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
22,2,4,3,1,4,2,2,2,2,2,2,0,no
19,1,3,3,2,5,2,2,2,2,2,2,0,no
9,1,2,2,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
15,2,1,1,0,3,2,2,6,0,3,3,1,no
7,1,2,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
14,2,3,2,0,1,0,0,0,0,0,0,0,no
14,1,3,2,0,1,0,0,0,0,0,0,0,no
14,1,3,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
14,2,3,2,0,1,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
7,0,0,0,0,1,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,0,0,0,0,0,0,0,0,no
14,0,3,2,0,2,0,0,0,0,0,0,0,no
22,3,4,3,0,6,2,2,2,2,2,2,0,no
5,0,1,1,0,1,0,0,0,0,0,0,0,no
63,0,12,4,2,9,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
27,1,5,3,0,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,0,2,2,10,0,5,5,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
19,1,2,1,1,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
19,3,3,2,0,0,1,1,1,1,2,2,0,no
8,0,2,2,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,0,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
0,1,0,0,1,0,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
63,1,13,3,2,17,2,2,6,0,3,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,1,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,2,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,2,2,8,0,4,4,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,3,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,1,0,1,1,1,1,2,2,0,no
56,1,9,4,1,10,2,2,2,2,2,2,0,no
10,1,2,2,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,1,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
26,3,3,2,0,8,2,2,2,2,2,2,0,no
12,2,2,2,0,3,0,0,0,0,0,0,0,no
10,0,0,0,2,3,0,0,0,0,0,0,0,yes
0,2,0,0,0,0,0,0,0,0,0,0,0,no
17,3,4,3,0,5,0,0,0,0,0,0,0,no
28,2,6,4,0,10,0,0,0,0,0,0,0,no
13,0,1,1,0,4,0,0,0,0,0,0,0,no
5,0,0,0,0,2,0,0,0,0,0,0,0,yes
7,4,1,1,0,3,0,0,0,0,0,0,0,no
11,6,3,1,3,3,0,0,0,0,0,0,0,no
17,0,0,0,2,0,3,2,3,3,2,2,0,no
4,0,0,0,1,0,0,0,0,0,0,0,0,no
4,0,0,0,1,0,0,0,0,0,0,0,0,no
19,1,2,2,2,5,3,2,3,3,2,2,0,yes
5,0,0,0,0,2,0,0,0,0,0,0,0,yes
7,2,0,0,0,4,3,2,3,3,2,2,0,yes
26,3,5,2,1,13,1,1,1,1,2,2,0,no
37,3,3,2,0,5,3,2,3,3,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,yes
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
17,0,3,2,6,6,2,2,34,0,17,17,0,no
51,3,4,2,1,3,3,2,3,3,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,2,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
37,0,9,5,3,7,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,3,1,1,0,1,0,0,0,0,0,0,0,no
8,3,0,0,0,0,3,2,3,3,2,2,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
13,3,1,1,0,1,0,0,0,0,0,0,0,no
6,2,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
30,1,4,2,2,8,1,1,1,1,2,2,0,yes
10,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,0,no
32,2,9,3,1,8,3,3,3,3,2,2,0,no
4,3,0,0,0,0,1,1,1,1,2,2,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,4,0,0,0,0,0,0,0,0,0,0,0,no
30,4,7,5,2,9,0,0,0,0,0,0,0,no
16,1,3,1,0,5,2,2,2,2,2,2,0,no
15,1,3,1,0,4,2,2,2,2,2,2,0,no
6,1,1,1,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,1,2,2,2,0,1,1,0,no
7,3,1,1,0,1,0,0,0,0,0,0,0,no
8,6,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,0,no
14,1,3,2,0,0,0,0,0,0,0,0,0,no
11,5,0,0,0,0,3,2,3,3,2,2,0,no
12,2,2,1,1,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
41,1,5,2,2,8,3,2,3,3,2,2,0,yes
7,2,1,1,0,1,0,0,0,0,0,0,0,no
51,0,10,3,4,9,2,2,4,0,2,2,0,yes
45,0,10,3,4,9,4,3,90,0,43,22.5,0,no
38,2,11,7,0,9,0,0,0,0,0,0,0,no
16,4,3,2,1,2,0,0,0,0,0,0,0,no
16,5,3,2,1,2,0,0,0,0,0,0,0,no
11,3,0,0,0,0,3,2,3,3,2,2,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,4,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
57,4,10,2,1,13,0,0,0,0,0,0,0,no
11,10,0,0,0,0,0,0,0,0,0,0,0,no
15,1,4,1,0,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
25,2,6,2,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,0,0,0,0,0,0,0,0,no
14,1,4,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,2,0,0,0,0,0,0,0,0,no
29,1,10,2,14,6,0,0,0,0,0,0,0,no
16,0,3,1,8,4,0,0,0,0,0,0,0,no
37,1,10,2,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
29,0,5,2,2,2,0,0,0,0,0,0,0,no
8,0,2,1,3,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
44,2,9,3,3,1,0,0,0,0,0,0,0,no
21,2,3,2,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
13,2,2,1,1,2,0,0,0,0,0,0,0,no
12,2,1,1,2,2,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
10,1,3,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
9,1,2,1,0,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
11,2,2,2,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,2,0,0,0,0,0,0,0,0,no
13,1,4,2,6,2,0,0,0,0,0,0,0,no
8,0,1,1,3,2,0,0,0,0,0,0,0,no
17,1,4,2,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,2,0,0,0,0,0,0,0,no
5,0,1,1,2,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
26,2,5,3,2,1,0,0,0,0,0,0,0,no
11,2,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,1,1,0,0,0,0,0,0,0,no
5,2,0,0,1,1,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
27,1,8,1,0,0,3,3,9,0,3,3,0,no
6,1,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
