@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,3,1,1,0,1,8,5,56,0,7,7,1,no
0,1,0,0,0,0,8,5,0,0,0,0,1,no
3,1,0,0,0,0,8,5,24,0,3,3,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
0,1,0,0,0,0,8,5,0,0,0,0,1,no
7,1,1,1,0,2,8,5,56,0,7,7,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
7,1,1,1,0,2,8,5,56,0,7,7,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
4,2,0,0,0,0,8,5,32,0,4,4,1,no
3,1,0,0,0,0,8,5,24,0,3,3,1,no
3,1,0,0,0,0,8,5,24,0,3,3,1,no
6,0,0,0,0,0,8,5,48,0,6,6,1,no
8,2,1,1,0,3,12,6,68,4,8,6,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
4,1,0,0,0,0,8,5,32,0,4,4,1,no
3,1,0,0,0,0,8,5,24,0,3,3,1,no
5,4,0,0,0,1,8,5,40,0,5,5,1,no
3,3,0,0,0,0,8,5,24,0,3,3,1,no
3,2,0,0,1,0,4,3,12,0,3,3,0,no
4,2,0,0,0,0,4,3,16,0,4,4,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
0,1,0,0,0,0,4,3,0,0,0,0,0,no
0,1,0,0,0,0,4,3,0,0,0,0,0,no
3,2,0,0,0,0,4,3,12,0,3,3,0,no
3,3,0,0,0,0,4,3,12,0,3,3,0,no
7,4,0,0,0,0,4,3,28,0,7,7,0,no
3,3,0,0,0,0,4,3,12,0,3,3,0,no
2,1,0,0,0,0,4,3,8,0,2,2,0,no
13,1,2,2,0,1,6,3,54,2,14,9.333333,0,no
11,3,1,1,0,0,4,3,44,0,11,11,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
6,1,1,1,0,0,4,3,24,0,6,6,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
6,1,1,1,0,0,4,3,24,0,6,6,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
7,3,0,0,0,0,4,3,28,0,7,7,0,no
3,2,0,0,0,0,4,3,12,0,3,3,0,no
5,1,0,0,0,1,5,3,43,23,28,13.2,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
2,0,0,0,0,0,4,3,8,0,2,2,0,no
27,3,2,1,3,3,5,3,109,1,27,22,0,no
17,1,4,1,0,1,4,3,68,0,17,17,0,no
2,0,0,0,0,0,4,3,8,0,2,2,0,no
10,2,2,1,3,2,4,3,40,0,10,10,0,no
14,2,0,0,1,6,4,3,56,0,14,14,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
5,3,0,0,0,0,4,3,20,0,5,5,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
13,1,3,1,0,1,4,3,52,0,13,13,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
2,0,0,0,1,0,4,3,8,0,2,2,0,no
3,2,0,0,0,0,4,3,12,0,3,3,0,no
6,3,0,0,0,0,4,3,24,0,6,6,0,no
4,1,0,0,0,1,4,3,16,0,4,4,0,no
2,0,0,0,1,0,4,3,8,0,2,2,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
20,0,3,2,0,6,5,3,102,22,42,24.8,0,no
2,0,0,0,1,0,4,3,8,0,2,2,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
7,1,1,1,0,0,4,3,28,0,7,7,0,no
3,0,0,0,1,0,4,3,12,0,3,3,0,no
7,0,1,1,0,0,4,3,28,0,7,7,0,no
10,0,1,1,0,2,4,3,40,0,10,10,0,no
2,0,0,0,0,0,4,3,8,0,2,2,0,no
2,0,0,0,0,0,4,3,8,0,2,2,0,no
5,1,0,0,1,0,4,3,20,0,5,5,0,no
8,3,1,1,1,0,4,3,32,0,8,8,0,no
14,3,1,1,0,0,4,3,56,0,14,14,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
2,1,0,0,0,0,4,3,8,0,2,2,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
4,1,0,0,0,0,4,3,16,0,4,4,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
4,2,0,0,0,0,4,3,16,0,4,4,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
3,1,0,0,0,0,4,3,12,0,3,3,0,no
7,0,1,1,0,0,4,3,28,0,7,7,0,no
3,0,0,0,0,0,4,3,12,0,3,3,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
0,0,0,0,0,0,4,3,0,0,0,0,0,no
7,4,0,0,0,0,4,3,28,0,7,7,0,no
9,2,1,1,1,1,5,3,37,1,9,7.6,0,no
10,2,1,1,0,0,4,3,40,0,10,10,0,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
9,4,1,1,0,0,4,4,36,0,9,9,1,no
14,1,5,1,6,1,4,4,56,0,14,14,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,0,0,0,0,1,4,4,28,0,7,7,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
0,1,0,0,1,0,4,4,0,0,0,0,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,1,0,0,0,0,4,4,8,0,2,2,1,no
44,1,10,6,1,8,4,4,176,0,44,44,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,0,2,4,4,28,0,7,7,1,no
5,3,0,0,0,0,4,4,20,0,5,5,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
6,4,0,0,0,0,4,4,24,0,6,6,1,no
14,1,5,1,5,1,4,4,56,0,14,14,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,0,0,0,0,1,4,4,28,0,7,7,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,4,0,0,0,0,4,4,16,0,4,4,1,no
10,1,3,1,3,1,4,4,40,0,10,10,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
10,1,3,1,3,1,4,4,40,0,10,10,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
5,3,0,0,0,0,4,4,20,0,5,5,1,no
12,1,4,1,4,1,4,4,48,0,12,12,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
6,0,0,0,0,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,5,0,0,0,0,4,4,32,0,8,8,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
14,0,3,1,1,2,4,4,56,0,14,14,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
4,1,0,0,1,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
6,1,0,0,0,0,4,4,24,0,6,6,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,3,0,0,0,0,4,4,20,0,5,5,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
19,2,4,3,1,5,4,4,76,0,19,19,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
5,4,0,0,0,1,4,4,20,0,5,5,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,11,7,33,0,3,3,1,no
3,1,0,0,0,0,11,7,33,0,3,3,1,no
3,0,0,0,0,0,11,7,33,0,3,3,1,no
10,3,2,2,0,0,11,7,110,0,10,10,1,no
3,1,0,0,0,0,11,7,33,0,3,3,1,no
7,2,0,0,0,1,5,4,35,0,7,7,1,no
10,2,1,1,0,1,5,4,50,0,10,10,1,no
3,1,0,0,0,0,5,4,15,0,3,3,1,no
40,1,9,2,2,4,5,4,200,0,40,40,1,no
7,2,0,0,0,1,8,7,56,0,7,7,1,no
7,2,0,0,0,1,8,7,56,0,7,7,1,no
3,1,0,0,0,0,8,7,24,0,3,3,1,no
43,1,10,2,0,5,20,14,341,6,40,17.35,1,no
7,2,0,0,0,1,8,7,56,0,7,7,1,no
7,2,0,0,0,1,8,7,56,0,7,7,1,no
2,1,0,0,1,0,8,7,16,0,2,2,1,no
45,1,10,3,0,6,17,12,328,0,35,19.294118,1,no
6,3,0,0,0,0,9,8,23,0,6,2.555556,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
7,0,1,1,0,2,9,8,27,6,7,3.666667,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,9,8,10,6,4,1.777778,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
7,5,0,0,0,0,3,3,21,0,7,7,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
4,1,0,0,0,0,3,3,12,0,4,4,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
7,0,1,1,0,0,8,7,29,0,4,3.625,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
2,1,0,0,0,0,3,3,6,0,2,2,1,no
4,1,0,0,0,1,3,3,12,0,4,4,1,no
4,1,0,0,0,1,3,3,12,0,4,4,1,no
0,0,0,0,0,0,3,3,0,0,0,0,1,no
0,1,0,0,0,0,3,3,0,0,0,0,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
10,1,2,1,0,0,9,5,30,30,10,6.666667,1,no
3,1,0,0,0,0,8,7,24,0,3,3,1,no
9,2,2,2,0,0,13,10,77,5,9,6.307692,1,no
3,0,0,0,0,0,8,7,24,0,3,3,1,no
3,0,0,0,0,0,8,7,24,0,3,3,1,no
0,1,0,0,0,0,5,4,0,0,0,0,1,no
0,1,0,0,0,0,8,7,0,0,0,0,1,no
0,2,0,0,0,0,8,7,0,0,0,0,1,no
0,0,0,0,0,0,8,7,0,0,0,0,1,no
0,1,0,0,0,0,8,7,0,0,0,0,1,no
0,1,0,0,0,0,8,7,0,0,0,0,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
11,4,0,0,0,0,11,8,53,13,13,6,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
3,4,0,0,0,0,4,4,12,0,3,3,1,no
14,0,1,2,0,1,5,4,57,1,14,11.6,1,no
19,1,1,2,0,1,4,4,76,0,19,19,1,no
3,1,0,0,0,0,10,8,28,24,7,5.2,1,no
3,1,0,0,0,0,10,8,18,6,3,2.4,1,no
24,1,3,3,0,4,4,4,96,0,24,24,1,no
4,2,1,0,0,1,4,4,16,0,4,4,1,no
15,0,1,2,0,1,5,4,61,1,15,12.4,1,no
14,0,1,2,0,1,5,4,56,0,14,11.2,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,1,1,1,0,2,4,4,32,0,8,8,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
27,1,4,4,0,2,11,8,117,1,23,10.727273,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
26,0,3,2,0,2,6,4,105,1,26,17.666667,1,no
14,1,4,2,0,2,4,4,56,0,14,14,1,no
8,1,2,2,0,1,5,4,35,3,11,7.6,1,no
3,1,1,0,0,0,4,4,12,0,3,3,1,no
12,1,2,2,0,2,4,4,48,0,12,12,1,no
3,2,0,0,0,0,4,4,12,0,3,3,1,no
13,1,1,1,0,3,5,4,53,1,13,10.8,1,no
12,1,2,2,0,2,4,4,48,0,12,12,1,no
8,3,1,1,0,0,4,4,32,0,8,8,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,0,2,7,7,49,0,7,7,0,no
11,2,2,2,0,2,7,7,77,0,11,11,0,no
0,0,0,0,0,0,7,7,0,0,0,0,0,no
0,0,0,0,0,0,7,7,0,0,0,0,0,no
8,1,1,1,1,2,7,7,56,0,8,8,0,no
12,2,2,1,1,4,7,7,84,0,12,12,0,no
0,1,0,0,0,0,7,7,0,0,0,0,0,no
0,1,0,0,0,0,7,7,0,0,0,0,0,no
6,1,0,0,0,1,7,7,42,0,6,6,0,no
12,2,2,1,0,5,7,7,84,0,12,12,0,no
5,3,1,1,0,1,7,7,35,0,5,5,0,no
0,2,0,0,0,0,7,7,0,0,0,0,0,no
6,1,0,0,0,1,7,7,42,0,6,6,0,no
7,1,1,1,0,0,7,7,49,0,7,7,0,no
9,3,1,1,0,4,7,7,63,0,9,9,0,no
0,2,0,0,0,0,7,7,0,0,0,0,0,no
0,1,0,0,0,0,7,7,0,0,0,0,0,no
5,1,1,1,1,0,7,7,35,0,5,5,0,no
6,4,0,0,0,0,11,6,66,0,6,6,1,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
17,1,4,2,1,5,8,7,119,0,17,14.875,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
22,1,6,3,0,2,9,8,147,0,22,16.333333,0,no
16,3,3,2,0,0,16,11,166,6,16,10.75,1,no
16,4,3,3,0,4,11,6,176,0,16,16,1,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
2,1,0,0,1,0,11,6,22,0,2,2,1,no
2,1,0,0,1,0,11,6,22,0,2,2,1,no
3,0,0,0,0,0,10,6,30,0,3,3,1,no
2,1,0,0,0,0,10,6,20,0,2,2,1,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
4,4,0,0,0,1,11,6,48,0,8,4.363636,1,no
3,1,0,0,0,0,8,7,22,1,3,2.875,0,no
24,2,5,3,0,3,11,8,172,4,24,16,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
31,2,7,4,0,4,7,7,217,0,31,31,0,no
4,1,0,0,0,0,9,7,40,4,8,4.888889,0,no
6,4,0,0,0,0,11,6,66,0,6,6,1,no
9,1,1,1,0,3,7,7,63,0,9,9,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,0,0,0,0,0,7,7,21,0,3,3,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
20,1,4,2,1,3,8,7,140,0,20,17.5,0,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,10,6,50,0,5,5,1,no
3,2,0,0,0,0,10,6,30,0,3,3,1,no
5,2,0,0,0,1,7,7,35,0,5,5,0,no
32,1,7,4,0,5,9,8,214,0,32,23.777778,0,no
16,3,3,2,0,0,16,11,166,6,16,10.75,1,no
16,4,3,3,0,4,12,6,167,7,16,14.5,1,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
2,1,0,0,1,0,10,6,20,0,2,2,1,no
2,1,0,0,1,0,10,6,20,0,2,2,1,no
3,0,0,0,0,0,10,6,30,0,3,3,1,no
3,1,0,0,0,0,16,8,36,6,3,2.625,1,no
3,1,0,0,0,0,10,6,30,0,3,3,1,no
4,4,0,0,0,1,11,6,47,7,11,4.909091,1,no
3,1,0,0,0,0,8,7,22,1,4,2.875,0,no
23,2,4,2,1,3,11,8,165,4,23,15.363636,0,no
3,1,0,0,0,0,7,7,21,0,3,3,0,no
33,2,7,4,0,5,7,7,231,0,33,33,0,no
4,1,0,0,0,0,9,7,40,4,8,4.888889,0,no
3,2,0,0,0,0,11,10,33,0,3,3,0,no
6,3,0,0,1,0,15,13,70,4,6,4.933333,1,no
15,1,3,2,0,1,17,13,151,7,15,9.294118,1,no
6,0,1,1,0,2,11,10,66,0,6,6,0,no
4,0,1,0,1,1,11,10,44,0,4,4,0,no
2,1,0,0,1,0,11,10,22,0,2,2,0,no
11,1,2,2,0,1,14,13,107,0,11,7.642857,1,no
9,2,1,1,0,1,12,10,101,2,11,8.583333,0,no
5,1,1,1,0,1,11,10,55,0,5,5,0,no
6,0,1,1,0,0,9,5,27,9,10,4,1,no
5,0,0,0,0,1,12,10,58,3,8,5.083333,0,no
5,3,0,0,0,0,19,13,64,7,6,3.736842,1,no
6,1,1,1,0,0,11,9,61,1,6,5.636364,0,no
3,0,0,0,0,0,11,9,31,1,3,2.909091,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
0,0,0,0,0,0,10,9,0,0,0,0,0,no
0,0,0,0,0,0,10,9,0,0,0,0,0,no
3,1,0,0,0,0,13,12,33,3,3,2.769231,1,no
4,2,0,0,0,0,3,3,12,0,4,4,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
6,1,0,0,1,0,11,9,60,0,6,5.454545,0,no
5,3,0,0,0,1,11,9,51,1,5,4.727273,0,no
7,3,1,1,0,2,11,9,71,1,7,6.545455,0,no
17,1,3,3,0,4,11,9,171,1,17,15.636364,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,2,0,0,0,0,10,9,30,0,3,3,0,no
5,2,0,0,1,2,10,9,50,0,5,5,0,no
7,1,0,0,0,2,11,9,70,0,7,6.363636,0,no
10,1,1,1,0,3,11,9,100,0,10,9.090909,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,2,0,0,1,0,10,9,30,0,3,3,0,no
4,2,0,0,0,0,10,9,40,0,4,4,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
7,1,1,1,1,1,11,9,71,1,8,6.545455,0,no
4,1,0,0,0,0,10,9,40,0,4,4,0,no
4,1,0,0,0,1,10,9,40,0,4,4,0,no
5,1,0,0,0,0,10,9,50,0,5,5,0,no
9,1,1,1,0,2,11,9,90,0,9,8.181818,0,no
10,1,1,1,0,2,10,9,100,0,10,10,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
9,1,1,1,0,1,10,9,90,0,9,9,0,no
9,1,1,1,0,3,10,9,90,0,9,9,0,no
4,1,0,0,0,1,10,9,40,0,4,4,0,no
4,1,0,0,0,1,10,9,40,0,4,4,0,no
8,2,1,1,0,1,10,9,80,0,8,8,0,no
4,2,0,0,0,0,10,9,40,0,4,4,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
4,1,0,0,0,0,10,9,40,0,4,4,0,no
0,0,0,0,0,0,10,9,0,0,0,0,0,no
0,1,0,0,0,0,10,9,0,0,0,0,0,no
0,1,0,0,0,0,10,9,0,0,0,0,0,no
2,1,0,0,2,0,10,9,20,0,2,2,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,11,9,31,1,3,2.909091,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
8,1,1,1,0,0,10,9,80,0,8,8,0,no
8,0,1,1,0,1,11,9,81,1,9,7.454545,0,no
9,2,2,2,0,3,10,9,90,0,9,9,0,no
9,0,1,1,0,3,11,9,91,1,9,8.363636,0,no
12,1,3,3,0,2,11,9,121,1,12,11.090909,0,no
10,2,2,2,0,2,10,9,100,0,10,10,0,no
11,1,3,2,0,1,11,9,111,1,11,10.181818,0,no
20,2,6,3,0,0,11,9,200,0,20,18.181818,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
4,2,0,0,0,0,10,9,40,0,4,4,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,0,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
3,3,0,0,0,0,10,9,30,0,3,3,0,no
3,1,0,0,0,0,10,9,30,0,3,3,0,no
