@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
21,0,5,1,5,1,1,1,21,0,21,21,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
6,0,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
19,0,4,1,2,1,1,1,19,0,19,19,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
16,1,4,1,4,0,1,1,16,0,16,16,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
24,0,4,1,9,3,1,1,24,0,24,24,0,no
12,0,0,0,4,0,1,1,12,0,12,12,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
12,0,3,1,2,0,1,1,12,0,12,12,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
45,2,8,3,1,2,1,1,45,0,45,45,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
18,1,5,1,3,0,1,1,18,0,18,18,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
36,0,10,1,9,2,3,2,36,0,27,12,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
11,0,0,0,2,0,3,2,11,0,8,3.666667,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
29,0,7,2,2,2,1,1,29,0,29,29,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,2,1,1,1,4,0,4,4,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
31,1,9,1,8,1,3,2,31,0,22,10.333333,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
10,1,1,1,2,0,1,1,10,0,10,10,1,no
13,2,2,2,1,0,1,1,13,0,13,13,1,no
10,2,1,1,1,0,1,1,10,0,10,10,1,no
13,1,2,2,1,0,1,1,13,0,13,13,1,no
10,1,1,1,1,0,1,1,10,0,10,10,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,1,0,0,2,0,1,1,3,0,3,3,1,no
7,0,1,1,2,1,1,1,7,0,7,7,1,no
7,0,1,1,2,1,1,1,7,0,7,7,1,no
49,0,10,2,15,3,3,2,49,0,37,16.333333,1,no
26,0,1,1,11,0,3,2,26,0,20,8.666667,1,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,2,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
10,0,1,1,1,0,1,1,10,0,10,10,1,no
6,0,0,0,2,0,1,1,6,0,6,6,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,0,1,1,2,0,1,1,6,0,6,6,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,1,1,1,1,0,1,1,7,0,7,7,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
7,0,1,1,7,0,1,1,7,0,7,7,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
7,1,1,1,1,0,1,1,7,0,7,7,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
20,0,6,2,1,1,1,1,20,0,20,20,1,no
5,0,1,1,0,0,1,1,5,0,5,5,1,no
88,2,15,3,7,7,3,2,88,0,64,29.333333,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
54,1,15,3,5,0,3,2,54,0,45,18,1,no
10,1,1,1,0,0,1,1,10,0,10,10,1,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
9,1,1,1,1,0,1,1,9,0,9,9,0,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
13,2,2,2,1,0,1,1,13,0,13,13,1,no
10,2,1,1,1,0,1,1,10,0,10,10,1,no
9,1,1,1,1,0,1,1,9,0,9,9,1,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,1,0,1,1,6,0,6,6,0,no
10,1,3,1,0,0,1,1,10,0,10,10,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
20,0,3,1,2,3,1,1,20,0,20,20,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
11,0,2,1,2,1,1,1,11,0,11,11,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,2,1,1,1,4,0,4,4,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
10,1,2,1,1,1,1,1,10,0,10,10,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
6,1,0,0,1,0,1,1,6,0,6,6,1,no
9,1,1,1,0,0,1,1,9,0,9,9,1,no
5,1,0,0,0,0,1,1,5,0,5,5,1,no
7,0,1,1,2,1,1,1,7,0,7,7,1,no
7,0,1,1,2,1,1,1,7,0,7,7,1,no
17,0,2,1,8,3,1,1,17,0,17,17,1,no
8,0,0,0,2,0,1,1,8,0,8,8,1,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
6,0,0,0,1,0,1,1,6,0,6,6,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
6,0,1,1,2,0,1,1,6,0,6,6,1,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
33,2,6,3,1,2,1,1,33,0,33,33,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
19,1,4,2,4,0,1,1,19,0,19,19,1,no
9,2,1,1,0,0,1,1,9,0,9,9,1,no
6,1,0,0,0,0,1,1,6,0,6,6,1,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
4,2,0,0,1,0,1,1,4,0,4,4,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,1,1,1,1,0,1,1,6,0,6,6,1,no
12,1,4,1,0,0,1,1,12,0,12,12,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,1,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,1,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,0,0,0,0,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
15,0,3,1,3,1,1,1,15,0,15,15,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
15,0,3,1,2,1,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
10,1,2,1,2,0,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
16,0,2,1,7,3,1,1,16,0,16,16,0,no
8,0,0,0,2,0,1,1,8,0,8,8,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
9,0,2,1,2,0,1,1,9,0,9,9,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
33,2,6,3,1,2,1,1,33,0,33,33,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
12,1,3,1,3,0,1,1,12,0,12,12,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
13,0,2,2,1,3,1,1,13,0,13,13,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
12,0,2,1,2,1,1,1,12,0,12,12,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
12,0,1,1,6,3,1,1,12,0,12,12,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,0,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
27,2,5,3,1,2,1,1,27,0,27,27,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
9,1,2,1,3,0,1,1,9,0,9,9,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,1,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
17,0,2,1,1,3,1,1,17,0,17,17,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,2,1,1,1,4,0,4,4,0,no
8,1,1,1,1,1,1,1,8,0,8,8,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
6,1,0,0,1,0,1,1,6,0,6,6,0,no
9,1,1,1,0,0,1,1,9,0,9,9,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
7,0,1,1,2,1,1,1,7,0,7,7,0,no
11,0,1,1,7,2,1,1,11,0,11,11,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
6,0,0,0,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,1,0,1,1,6,0,6,6,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,2,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
27,2,5,3,1,2,1,1,27,0,27,27,0,no
8,1,1,1,2,0,1,1,8,0,8,8,0,no
16,1,3,2,4,0,1,1,16,0,16,16,0,no
9,2,1,1,0,0,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,3,1,1,0,1,1,1,10,0,10,10,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,2,2,4,1,3,2.5,0,no
8,2,1,1,1,0,2,2,8,0,5,4,0,no
3,2,0,0,0,0,2,2,4,1,3,2.5,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
